Longitude,Latitude,UHI Index,building_density_100,n_buildings_100,dist_nearest_building_100,temp_0,humidity_0,wind speed_0,wind direction_0,solar flux_0,temp_1,humidity_1,wind speed_1,wind direction_1,solar flux_1,temp_2,humidity_2,wind speed_2,wind direction_2,solar flux_2,temp_3,humidity_3,wind speed_3,wind direction_3,solar flux_3,temp_4,humidity_4,wind speed_4,wind direction_4,solar flux_4,coastal_2021-07-14T15:49:11.000000000_sentinel,coastal_2021-06-16T15:38:09.000000000_sentinel,coastal_2021-06-29T15:48:09.000000000_sentinel,coastal_2021-07-06T15:38:09.000000000_sentinel,coastal_2021-06-06T15:38:09.000000000_sentinel,coastal_2021-06-24T15:49:11.000000000_sentinel,coastal_2021-07-16T15:38:09.000000000_sentinel,rededge_2021-07-14T15:49:11.000000000_sentinel,rededge_2021-06-16T15:38:09.000000000_sentinel,rededge_2021-06-29T15:48:09.000000000_sentinel,rededge_2021-07-06T15:38:09.000000000_sentinel,rededge_2021-06-06T15:38:09.000000000_sentinel,rededge_2021-06-24T15:49:11.000000000_sentinel,rededge_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-07-14T15:49:11.000000000_sentinel,ndvi_2021-06-16T15:38:09.000000000_sentinel,ndvi_2021-06-29T15:48:09.000000000_sentinel,ndvi_2021-07-06T15:38:09.000000000_sentinel,ndvi_2021-06-06T15:38:09.000000000_sentinel,ndvi_2021-06-24T15:49:11.000000000_sentinel,ndvi_2021-07-16T15:38:09.000000000_sentinel,ndwi_2021-07-14T15:49:11.000000000_sentinel,ndwi_2021-06-16T15:38:09.000000000_sentinel,ndwi_2021-06-29T15:48:09.000000000_sentinel,ndwi_2021-07-06T15:38:09.000000000_sentinel,ndwi_2021-06-06T15:38:09.000000000_sentinel,ndwi_2021-06-24T15:49:11.000000000_sentinel,ndwi_2021-07-16T15:38:09.000000000_sentinel,ndbi_2021-07-14T15:49:11.000000000_sentinel,ndbi_2021-06-16T15:38:09.000000000_sentinel,ndbi_2021-06-29T15:48:09.000000000_sentinel,ndbi_2021-07-06T15:38:09.000000000_sentinel,ndbi_2021-06-06T15:38:09.000000000_sentinel,ndbi_2021-06-24T15:49:11.000000000_sentinel,ndbi_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat
-73.903525,40.80943333,,0.17313489265380266,2.0,24.194806270979807,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1816.3846153846155,1290.3846153846155,1230.6923076923076,1774.3846153846155,1322.2307692307693,1318.8461538461538,1169.5384615384614,1808.7692307692307,1910.8461538461538,1749.8461538461538,1941.4615384615386,1688.3846153846155,1832.4615384615386,1761.4615384615386,-0.03752082361381833,0.04974466899401633,0.008320318717517516,-0.04080709270344274,0.016256722996545205,0.05855555642838962,0.07608071028110873,-0.009293173752863364,-0.0886939602266863,-0.05532829179442238,0.011331272874786861,-0.04596619354876752,-0.09069815594445677,-0.11940916871198605,0.16517009383469006,0.03588420964552758,0.14254515112379346,0.09179555816232376,0.08854821009133597,0.06941739937840188,0.08490625186527784,0.06843953062008866,0.06875022687613187,0.08159839559274396,0.07920607803963721,0.070899860475112,-0.12227750090908002,-0.12204532236185202,-0.11915621262595899,-0.11899643929042603,-0.11868183584094304,0.0737974788734687,0.07298970332576264,0.06053242011933888,0.06160933114032489,0.03246394827201266,311.6609842239663,311.63310400734935,322.44549449530865,322.5114711066546,315.498702027567,0.06843953062008866,0.06875022687613187,0.08159839559274396,0.07920607803963721,0.070899860475112,-0.12227750090908002,-0.12204532236185202,-0.11915621262595899,-0.11899643929042603,-0.11868183584094304,0.0737974788734687,0.07298970332576264,0.06053242011933888,0.06160933114032489,0.03246394827201266,311.6609842239663,311.63310400734935,322.44549449530865,322.5114711066546,315.498702027567
-73.971035,40.76733,,0.4186610995816242,8.0,28.17069195686887,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2601.1666666666665,650.6666666666666,620.0,1188.1666666666667,719.0,1682.8333333333333,864.5,2869.0,2753.4166666666665,2164.0833333333335,2564.6666666666665,2703.5,2873.5833333333335,2596.1666666666665,0.13979359566994662,0.5636432972583106,0.5604733071371352,0.43809185353996627,0.5453423842791733,0.34533871929371807,0.5349570503985159,-0.12966952197001644,-0.5408968623793959,-0.5053187526974516,-0.39988836165538494,-0.5094587525188257,-0.3250034141673001,-0.4900235781519407,-0.04878951278628164,-0.19424434561999362,-0.19655980584106578,-0.15272198058082592,-0.16224116207158396,-0.14182411989205232,-0.1744648032541818,0.5623750423504863,0.558537609785091,0.5330862277588954,0.5304088895860228,0.5344732270282795,-0.5435336640403367,-0.5362992731253302,-0.5007523665831266,-0.49962376828691496,-0.515611361862163,-0.2311864753631987,-0.23167392883750337,-0.2194206365969994,-0.2202793310722848,-0.20681408356000688,304.53372241147844,304.51083494886353,314.23139418131615,314.2753126650557,308.6529399263016,0.5623750423504863,0.558537609785091,0.5330862277588954,0.5304088895860228,0.5344732270282795,-0.5435336640403367,-0.5362992731253302,-0.5007523665831266,-0.49962376828691496,-0.515611361862163,-0.2311864753631987,-0.23167392883750337,-0.2194206365969994,-0.2202793310722848,-0.20681408356000688,304.53372241147844,304.51083494886353,314.23139418131615,314.2753126650557,308.6529399263016
-73.90302833,40.80945167,,0.09830930097604906,2.0,46.967299538023504,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2002.0833333333333,1239.4166666666667,1156.5,1696.0,1234.0,1209.6666666666667,1100.5833333333333,2324.5,1914.8333333333333,1744.0833333333333,1872.4166666666667,1617.25,1834.0,1757.5,-0.042620028442750334,0.024151362300228175,-0.021964394485078708,-0.06173956811060866,-0.005027394467547637,0.018984719149468532,0.0417354559169885,-0.004998972074240455,-0.055253787326823546,-0.03084903211007582,0.03224041626075364,-0.027295012433572286,-0.06207504631190758,-0.0980306756850758,0.1209696240813705,0.006991483976560751,0.14102228723584373,0.08586464879105256,0.055603255232011296,0.041432512888788235,0.08680147715910706,0.06935482816245638,0.06922823718562413,0.07712694018090328,0.07554403400331665,0.06559350334623064,-0.11967491904887982,-0.11910704093619616,-0.11507828464148502,-0.11534080361319951,-0.11202451409906847,0.06987484478500906,0.06974810262554751,0.036047182694033765,0.03763349319399848,0.023783942309673147,311.53273038128776,311.51601194481657,322.17300971749575,322.2330552251251,315.43889712565846,0.06935482816245638,0.06922823718562413,0.07712694018090328,0.07554403400331665,0.06559350334623064,-0.11967491904887982,-0.11910704093619616,-0.11507828464148502,-0.11534080361319951,-0.11202451409906847,0.06987484478500906,0.06974810262554751,0.036047182694033765,0.03763349319399848,0.023783942309673147,311.53273038128776,311.51601194481657,322.17300971749575,322.2330552251251,315.43889712565846
-73.957995,40.78214667,,0.5823157394938026,7.0,5.285416192765567,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,3643.1666666666665,949.5,757.4166666666666,1533.8333333333333,900.5833333333334,2097.0833333333335,925.9166666666666,4317.083333333333,1634.25,1181.3333333333333,1668.5,1530.0833333333333,2287.0833333333335,1440.3333333333333,0.021993070971243266,0.15507078902552354,0.11506014889007189,0.052971271057204526,0.12733732771960982,0.010806097205635752,0.1289851107204567,-0.035048159015222013,-0.20478481724874997,-0.1478838454272107,-0.07117790168571538,-0.1797993024614771,-0.06117023124770416,-0.16497346608961666,0.03323165099559424,0.026398920640992685,0.055865206479421364,0.03495339262453778,0.06549962412916847,0.09195209301852401,0.03857765217168444,0.19997333881458443,0.1979388995051321,0.20975592100997964,0.20676290404413605,0.20029378261823688,-0.24387782505860833,-0.23851606312415327,-0.23771781193185273,-0.23678474815995634,-0.23959460035264274,-0.025826527664554955,-0.026726799467569902,-0.02095958519458966,-0.021433395176910883,-0.026571602475327128,306.38331715774,306.38489955891566,316.6289344157074,316.66549633535834,311.27897656383925,0.19997333881458443,0.1979388995051321,0.20975592100997964,0.20676290404413605,0.20029378261823688,-0.24387782505860833,-0.23851606312415327,-0.23771781193185273,-0.23678474815995634,-0.23959460035264274,-0.025826527664554955,-0.026726799467569902,-0.02095958519458966,-0.021433395176910883,-0.026571602475327128,306.38331715774,306.38489955891566,316.6289344157074,316.66549633535834,311.27897656383925
-73.949355,40.79019833,,0.3513684803492584,8.0,6.645153077042781,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1272.4545454545455,1178.090909090909,1060.909090909091,1577.1818181818182,1124.1818181818182,783.0,1074.7272727272727,1274.909090909091,2093.818181818182,1875.3636363636363,2033.909090909091,1975.2727272727273,647.3636363636364,1805.909090909091,0.08646231323244087,0.17057025688282615,0.15128962633652326,0.07352382987253371,0.14883553388346635,-0.00036712254946805065,0.15454231408894428,-0.048153099006303664,-0.20482437563008593,-0.18687045052632295,-0.09028673391751507,-0.17638284323678166,-0.0058532578472613676,-0.18206013694678277,-0.10540020770687762,0.00845340748773911,0.13637031322003576,0.07627596394412216,0.03536991268334521,0.07278085988785693,0.07154170117106712,0.27211963116592314,0.2667451709180474,0.2856221342372099,0.2859624123870991,0.2825385245160853,-0.2946720391452348,-0.28686850711272155,-0.30097419324290203,-0.30251369308316717,-0.2952509065522142,-0.05392760994773536,-0.053180852996155194,-0.0504591808986534,-0.053005085229931644,-0.06536201660348528,307.1604637172206,307.1613684499057,318.30004243325055,318.34482600293643,311.27879882671203,0.27211963116592314,0.2667451709180474,0.2856221342372099,0.2859624123870991,0.2825385245160853,-0.2946720391452348,-0.28686850711272155,-0.30097419324290203,-0.30251369308316717,-0.2952509065522142,-0.05392760994773536,-0.053180852996155194,-0.0504591808986534,-0.053005085229931644,-0.06536201660348528,307.1604637172206,307.1613684499057,318.30004243325055,318.34482600293643,311.27879882671203
-73.95730833,40.81173833,,0.26196651075576066,6.0,8.656945127716682,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2507.2,1297.7,1039.3,1765.6,1275.0,1140.3,1228.8,2894.0,3048.8,2273.9,2702.6,2897.4,2642.6,2648.9,0.06620304766570541,0.3063077637361515,0.28320341304207386,0.16117272473534813,0.27707105001531424,0.3762142300015741,0.2342510498522193,-0.07176245356096925,-0.3253497684726358,-0.29698963159705755,-0.1668917961911091,-0.29640851612345187,-0.3789584121415627,-0.25303914111129,0.017227372440055982,-0.12096598761550212,-0.01649862947916694,-0.05467332812504464,-0.0693127388594923,-0.09826503865671679,-0.0310021390289141,0.354942227128612,0.35925861299717865,0.35677641637091995,0.35470833883492225,0.3359210880775117,-0.37002911624208756,-0.3735515395369468,-0.3662810339685329,-0.3659266463744982,-0.36161670926830874,-0.16502199719118674,-0.16435524529251636,-0.14644334921347896,-0.14578280803894436,-0.15457615505580663,306.47359198638185,306.43297857736604,316.36388152581105,316.4441659050443,310.9912345571485,0.354942227128612,0.35925861299717865,0.35677641637091995,0.35470833883492225,0.3359210880775117,-0.37002911624208756,-0.3735515395369468,-0.3662810339685329,-0.3659266463744982,-0.36161670926830874,-0.16502199719118674,-0.16435524529251636,-0.14644334921347896,-0.14578280803894436,-0.15457615505580663,306.47359198638185,306.43297857736604,316.36388152581105,316.4441659050443,310.9912345571485
-73.95949333,40.77413167,,0.6398927014537633,7.0,8.510755682460664,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1928.6666666666667,1241.75,1034.6666666666667,1802.3333333333333,1190.25,2615.5,728.3333333333334,2514.0,2250.4166666666665,1906.5833333333333,2146.1666666666665,2147.6666666666665,2830.5,777.1666666666666,0.008751544742063482,0.08130549452591312,0.08021991403309581,0.02712796755542715,0.061933097087392,0.1077856953643091,-0.01792598498124669,-0.04060347919250869,-0.13101117518123823,-0.12179786509008454,-0.04307303662654733,-0.11050863407205182,-0.1071474521119639,0.06237321778184485,0.05556266498917597,0.008474513831602247,0.09852523843625317,0.05858942368121922,0.05606064742713848,-0.03506638578395586,-0.03798907300550333,0.17963716368505936,0.17672131761746945,0.1900560069032326,0.18891081935937043,0.19227360988228054,-0.2268926268777259,-0.22146379896870114,-0.22901585723503903,-0.2297312447958199,-0.2404193937199253,-0.02251940393645483,-0.022033074770339136,-0.018502571439847817,-0.018860487835758742,-0.025686762922969775,308.39616515654455,308.37131027786216,318.4673124902845,318.52589977821543,312.94221911682484,0.17963716368505936,0.17672131761746945,0.1900560069032326,0.18891081935937043,0.19227360988228054,-0.2268926268777259,-0.22146379896870114,-0.22901585723503903,-0.2297312447958199,-0.2404193937199253,-0.02251940393645483,-0.022033074770339136,-0.018502571439847817,-0.018860487835758742,-0.025686762922969775,308.39616515654455,308.37131027786216,318.4673124902845,318.52589977821543,312.94221911682484
-73.97253333,40.79134,,0.5059390675455234,7.0,2.5512602385468517,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1207.076923076923,1594.6923076923076,1432.3076923076924,1756.5384615384614,1554.6923076923076,1797.2307692307693,1406.923076923077,1266.4615384615386,2212.769230769231,2100.3076923076924,2205.0,2171.4615384615386,2557.846153846154,2007.6923076923076,0.017730618142630866,0.11191429766052816,0.10012969251226939,0.05516200029664992,0.0860069816043055,0.06428732442429447,0.11026077442603362,0.005999498177738296,-0.13905815191399892,-0.14640770945388992,-0.08660761755012869,-0.11535194640795213,-0.09625406486165648,-0.14811165363140213,-0.04479331816503472,0.054324424658201684,0.19027918475919087,0.12478302694601397,0.09769554616402618,-0.01022219938475759,0.1219865952836625,0.1754532786681245,0.1720651145258052,0.18446608830166353,0.1811485528821568,0.17547568318851423,-0.20938167607609107,-0.20418285301813743,-0.21324053556615594,-0.21208057706610092,-0.2042007805644311,-0.005296062057595819,-0.006506732620036906,0.000364296799423797,0.001961365708781133,-0.0030332682205887933,307.7882133669767,307.72486078624274,317.96311460568427,318.0535024446707,312.5324968262884,0.1754532786681245,0.1720651145258052,0.18446608830166353,0.1811485528821568,0.17547568318851423,-0.20938167607609107,-0.20418285301813743,-0.21324053556615594,-0.21208057706610092,-0.2042007805644311,-0.005296062057595819,-0.006506732620036906,0.000364296799423797,0.001961365708781133,-0.0030332682205887933,307.7882133669767,307.72486078624274,317.96311460568427,318.0535024446707,312.5324968262884
-73.970795,40.76757167,,0.4108677710850475,9.0,29.593434700710652,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,3496.846153846154,683.0,655.2307692307693,1199.3076923076924,759.0,1562.6923076923076,888.0769230769231,3668.3846153846152,2711.230769230769,2116.5384615384614,2544.769230769231,2668.153846153846,2876.6923076923076,2572.846153846154,0.06676422666495721,0.5422759387408337,0.5842367523532941,0.44886895324746423,0.5330026475524737,0.318400812400881,0.5412471388714983,-0.09161547850070878,-0.5261822269011349,-0.5225691070783806,-0.4065118464626688,-0.49914135892694367,-0.29349664734066716,-0.48984339359113693,0.027225579592061844,-0.1866658222270752,-0.18869216760363522,-0.1320615726241967,-0.15395233855741622,-0.1202941745843287,-0.1552945452578345,0.5344182235186773,0.5308754148456912,0.5124914788442306,0.5110785415778811,0.5088684321653605,-0.5189506800540982,-0.5119443614235277,-0.48439008108958914,-0.48413539487903035,-0.49251770800890043,-0.21586576243333744,-0.21597902486504117,-0.2055649525016298,-0.20718094947249602,-0.20128314300955738,304.574382579086,304.56246963363463,314.23170474186935,314.26637756057977,308.6435671348759,0.5344182235186773,0.5308754148456912,0.5124914788442306,0.5110785415778811,0.5088684321653605,-0.5189506800540982,-0.5119443614235277,-0.48439008108958914,-0.48413539487903035,-0.49251770800890043,-0.21586576243333744,-0.21597902486504117,-0.2055649525016298,-0.20718094947249602,-0.20128314300955738,304.574382579086,304.56246963363463,314.23170474186935,314.26637756057977,308.6435671348759
-73.964165,40.80805833,,0.4027842583075999,7.0,7.343201956798612,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1365.4,1174.1,927.7,1675.7,1204.5,1085.9,1202.2,1744.5,2077.7,1776.6,2094.9,1897.1,1750.9,1897.0,0.0692835048283039,0.08692881392569243,0.03987834009984007,0.045971336907821195,0.06340298223693294,0.06685670059093782,0.07160566217519325,-0.07734558020940623,-0.12012317839040802,-0.0696651921537994,-0.05248664587599354,-0.10112493003242198,-0.10224046374281655,-0.10450464249578277,0.025808298336808817,0.01461695808877495,0.10231693346809745,0.030120027681452482,0.05668773707535252,0.022021420269414102,0.07419683530053715,0.23852533856421756,0.23755895930017817,0.2481409737753726,0.2449779096213221,0.24722778624070377,-0.24232666846060083,-0.23862790658777963,-0.2465335768865871,-0.2441172736714631,-0.2496736446206173,-0.049041131945540425,-0.049810355852450035,-0.048443474651141044,-0.04798289038095008,-0.05804370058595985,308.7140902868749,308.6812341876093,317.90787752506577,317.97987454660614,312.27112828968507,0.23852533856421756,0.23755895930017817,0.2481409737753726,0.2449779096213221,0.24722778624070377,-0.24232666846060083,-0.23862790658777963,-0.2465335768865871,-0.2441172736714631,-0.2496736446206173,-0.049041131945540425,-0.049810355852450035,-0.048443474651141044,-0.04798289038095008,-0.05804370058595985,308.7140902868749,308.6812341876093,317.90787752506577,317.97987454660614,312.27112828968507
-73.952775,40.774125,,0.7235281210933465,4.0,7.398156375439154,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1456.3333333333333,1169.25,1132.0833333333333,2046.8333333333333,1164.5,1506.1666666666667,1120.5833333333333,1467.9166666666667,2309.6666666666665,2446.0833333333335,2376.0833333333335,2238.8333333333335,1962.75,2054.3333333333335,0.01626053232985276,0.23089487203445871,0.1729837323156407,0.07475724850613608,0.198061657373538,0.14330475755955915,0.2107983329062776,-0.004475009646252671,-0.24968966031154363,-0.21636855936816377,-0.0817444953141213,-0.21500253004984257,-0.13928357177675016,-0.22819903962491342,0.05000875362404387,0.009021371452220176,0.20819986557782785,0.040633196927216245,0.06245574378194563,0.017331347504210007,0.1105366715570667,0.17758860559395728,0.17735777180198176,0.1846342362192459,0.18252095864338047,0.19124081833749487,-0.20977143289696287,-0.20847764147874312,-0.21042912934238098,-0.2110362885772744,-0.21860243129028017,0.008612694896601427,0.009595242177544204,0.010817519387540966,0.011252051036763095,-3.114059303376248e-05,309.4239537852311,309.38412356779014,319.39643907021315,319.47358782696546,314.30721491092817,0.17758860559395728,0.17735777180198176,0.1846342362192459,0.18252095864338047,0.19124081833749487,-0.20977143289696287,-0.20847764147874312,-0.21042912934238098,-0.2110362885772744,-0.21860243129028017,0.008612694896601427,0.009595242177544204,0.010817519387540966,0.011252051036763095,-3.114059303376248e-05,309.4239537852311,309.38412356779014,319.39643907021315,319.47358782696546,314.30721491092817
